ed087d,172.19.0.1,GET,http://localhost/,1670791937,,200
794f68,172.19.0.1,GET,http://localhost/products,1670791943,,301
ff8ad2,172.19.0.1,GET,http://localhost/products/,1670791943,be92f4,500
be92f4,172.19.0.1,GET,http://localhost/products/,1670791943,,500
7081ce,172.19.0.1,GET,http://localhost/products/,1670791971,f4076d,500
f4076d,172.19.0.1,GET,http://localhost/products/,1670791971,,500
82ccb1,172.19.0.1,GET,http://localhost/products/,1670791981,98771d,500
98771d,172.19.0.1,GET,http://localhost/products/,1670791981,,500
a72825,172.19.0.1,GET,http://localhost/products/,1670792313,2a65bd,500
2a65bd,172.19.0.1,GET,http://localhost/products/,1670792313,,500
fa7f92,172.19.0.1,GET,http://localhost/products/,1670792336,40816f,500
40816f,172.19.0.1,GET,http://localhost/products/,1670792336,,500
10ad9c,172.19.0.1,GET,http://localhost/products/,1670792458,99cc18,500
99cc18,172.19.0.1,GET,http://localhost/products/,1670792458,,500
e6f5ee,172.19.0.1,GET,http://localhost/products/,1670792816,,301
44f340,172.19.0.1,GET,http://localhost/products,1670792816,ceed88,500
ceed88,172.19.0.1,GET,http://localhost/products,1670792816,,500
d76a55,172.19.0.1,GET,http://localhost/products,1670792843,,200
